123, Gerald, Peters
133, Ella, Lucas
144, Tony, Long
145, Michelle, Andrews
150, Jody, Summers
151, Doreen, Hudson
152, Lindsey, Daniel
153, Herman, Daniels
155, Carolyn, Moody
156, Henrietta, Phillips
157, Rosa, Lamb
160, Donna, Doyle
161, Spencer, Hill
162, Olivia, Alvarado
163, Lamar, Ryan
164, Alvin, Gomez
165, Neal, Hopkins
166, Rosemary, Shaw
167, Debbie, Sandoval
168, Caroline, Tran
169, Larry, Bowers
170, Della, Silva
171, Matt, Long
172, Rafael, Owen
174, April, Pratt
177, Craig, Greer
178, Jenna, Gilbert
179, Hattie, Marshall
180, Eva, Stevens
191, Isaac, Dixon
192, Amy, Johnson
193, Barry, Barker
195, Frankie, Wright
196, Ruby, Hines
197, Christopher, Guerrero
198, Lorene, Blair
200, Carol, Hart
201, Maggie, Stone
202, Amber, Black
203, Terrance, Nash
205, Rosemarie, Turner
206, Sheryl, Osborne
207, Betsy, French
208, Jordan, Ellis
209, Dora, Castillo
210, Joanna, Pierce
230, Anne, Boyd
232, Leslie, Nelson
240, Amelia, Bridges
243, Cheryl, Walker
244, Hazel, Bryan
245, Sonya, Murphy
246, Lora, Maxwell
270, Ethel, Clarke
287, Ruben, Mann
290, Fredrick, Stevenson
291, Casey, Howard
292, Ivan, Howell
293, Billie, Lambert
295, Megan, Perez
